,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
2802,1252.2612489356407,1245.1595134159033,1254.8506335807883,1243.0450269729217,1248.9379369068326,1248.348057554891,1255.9808,1236.7496,1248.65
2803,3287.012717148942,3244.429807386713,3274.412543766068,3250.0727855181863,3277.9313204562486,3257.092517204621,3277.7878,3228.854,3275.1
2804,1167.6260910661158,1153.670931831366,1173.3639743910246,1156.8691614951158,1164.6844135138224,1156.452867680493,1166.8606,1148.0818,1160.85
2805,4014.1269804870626,3936.7413551672935,4001.8137925757073,3801.842739342182,4004.1188816779695,3922.7030462635958,4036.6965,3983.309,4002.65
2806,1570.1601143779153,1559.1351166037257,1572.1434530134115,1561.0985725368212,1565.769709607294,1564.1099642683275,1574.5815,1551.2428,1571.2
2807,2163.8620525587694,2131.9105409496415,2153.6130505175856,2140.5135361156763,2155.3190644671404,2138.393021910555,2161.6477,2130.7627,2173.65
2808,3048.091456215728,3015.8005451667923,3041.7684076217065,3017.807023749212,3040.4040024299675,3024.548035387119,3046.8826,3003.4036,3034.8
2809,2638.801754470822,2607.3910183254484,2640.3212262949332,2602.1802243075745,2630.734462464722,2614.489797089498,2637.8452,2599.6567,2629.85
2810,3512.3913707118527,3458.568204028199,3507.1196600222092,3459.3881134021403,3505.380152226221,3463.7334539380845,3501.217,3447.5632,3493.65
2811,3387.3037870616927,3346.9090710355404,3380.5362136008234,3349.175642982809,3375.9825090542427,3361.4172928989738,3381.5002,3332.581,3369.15
2812,1287.8471569645444,1273.2941619535995,1287.2824596836083,1276.1064478324333,1283.5284314532607,1276.3794954973291,1289.3538,1268.9806,1288.25
2813,3839.8911938573983,3789.502023333098,3829.448445110556,3780.4068866636494,3827.002213805451,3799.732103685017,3836.2073,3780.6792,3815.0
2814,3011.7906483680927,2976.7733233260033,3006.5977295245707,2980.4849786498407,3005.6042977743264,2985.647554876794,3012.8198,2971.163,2997.25
2815,2118.3460727935008,2083.2950849252384,2109.9125431589982,2092.432099893353,2110.382209945047,2089.9854195377866,2118.9504,2088.564,2121.95
2816,1628.3415707330828,1594.0132161198226,1624.39604314943,1545.065705721019,1615.8734108049382,1606.888686122913,1619.9957,1594.0984,1656.6
2817,796.2896336125386,782.946081022169,785.6398305982248,774.4210218072416,791.8962204820407,785.077510870995,791.08887,777.1072,802.4
2818,2036.873927595606,2014.1109421242572,2029.4896782613716,2016.121880434675,2026.9165719607252,2022.809463673564,2035.7329,2006.362,2024.9
2819,4058.333863346532,4001.9921718835803,4064.048556243784,4007.9092578231466,4054.184226443288,4019.785336170453,4046.2463,3985.3599,4052.2
2820,3228.7625743375506,3187.418103323337,3234.9060061941364,3185.1591405965396,3217.226739562494,3195.7219194312947,3232.0134,3186.0798,3240.0
2821,1876.7529462266493,1860.0202051100514,1873.5824944741667,1867.026658943243,1869.304830008782,1867.1481724347705,1878.4486,1851.1771,1868.2
2822,1255.3164569354367,1234.8866797151477,1264.985811360368,1230.1574193761476,1251.1184078771464,1236.9417694737513,1248.3035,1226.9456,1243.85
2823,3065.901078741381,3031.7459019275075,3064.218148294488,3030.9317581573823,3062.0260203356365,3043.8027732429055,3057.839,3012.5503,3068.2
2824,3909.308415244298,3835.1983279730366,3899.303587211436,3828.4003265674555,3886.8924197670303,3858.8598525075777,3902.3643,3839.1504,3871.45
2825,3565.8069357217582,3515.0343329538546,3563.2806510264695,3504.3321974532732,3560.4616806726835,3525.2509714846256,3553.41,3499.9495,3552.05
2826,1699.7869241533654,1689.2874536473528,1698.2668070765217,1692.7181015655915,1695.1228662314231,1694.484763181188,1704.2632,1679.3088,1696.95
2827,3281.689579236767,3247.108530927685,3274.1721570389204,3257.7757358060753,3273.130472279451,3259.161896904052,3280.2915,3234.1294,3299.7
2828,3766.647096094515,3732.1329533892103,3761.452676575529,3708.2815127069744,3756.822891218343,3743.685703528323,3767.9685,3715.5806,3786.2
2829,3344.6872050286265,3312.1565637415606,3337.236341608605,3320.1993219385467,3334.489697175536,3324.865252329504,3345.477,3298.656,3329.25
2830,1857.2201406915747,1819.2598360008733,1872.5429535940511,1817.4446295521745,1859.0039023220004,1826.5250697455795,1842.3276,1813.8804,1840.15
2831,2225.8273744791472,2191.807088976583,2226.400048027176,2185.564335947532,2220.1567543781557,2197.1707649663895,2219.3213,2187.0803,2217.1
2832,2975.019265404552,2930.7747381916006,2974.271620611886,2939.196944117826,2961.9452292550986,2937.8231138635256,2976.5837,2933.0803,2950.9
2833,1903.4657612640658,1875.437016143158,1900.8691384638587,1878.778685958241,1896.9502272439993,1882.9920935473074,1897.7292,1868.5728,1901.25
2834,2012.213552554611,1983.244294198248,2011.2786362046832,1989.0839624038624,2003.1236120539968,1990.1713169220184,2009.7512,1980.6849,1995.9
2835,2177.193702538213,2148.1730226554846,2170.427942646821,2150.122087503743,2170.5451204718693,2156.6157401917026,2170.153,2137.5178,2175.5
2836,1267.6164526412795,1252.8686780707176,1265.3379918642559,1249.0631279945612,1262.5050617339864,1256.8341251241236,1268.9755,1249.582,1262.9
2837,1281.4239551409282,1269.1524568641098,1277.1651001046716,1271.1935756405057,1275.885096547251,1273.9748044455064,1281.8749,1262.2404,1274.9
2838,1057.0060406656394,1046.2292640956512,1061.8475933634438,1050.0795185205575,1055.162551883636,1047.2032405795344,1059.1681,1042.0189,1059.5
2839,4518.062444751718,4460.603211602306,4512.259592889383,4436.7319789394105,4499.617723550272,4475.492150114913,4515.5176,4450.8906,4531.45
2840,2150.3566848399214,2121.62123064812,2149.2891816223855,2124.5319759962235,2145.511310162604,2128.961838428995,2141.759,2108.9666,2137.75
2841,3183.332190166604,3140.747344852646,3168.416848254489,3137.2607560836027,3173.810131066376,3149.6044723145624,3185.6335,3140.905,3179.4
2842,4162.018657694412,4109.096708479395,4187.124639735876,4097.449534335617,4157.352632714877,4124.183306917967,4153.027,4092.133,4154.2
2843,2368.5197060309224,2316.4284829898434,2380.9046939496675,2302.8008800903317,2366.8763390876547,2314.514117920642,2375.4438,2342.1284,2355.7
2844,3252.3196151747234,3198.500286851274,3241.455922156179,3213.02999427582,3237.2421987328116,3211.675697151406,3247.2617,3200.4802,3228.85
2845,1768.874141028533,1755.7809868812647,1769.4387006742388,1758.9020700416145,1766.1313173802034,1761.0359730633372,1769.5188,1742.6958,1763.05
2846,3698.099980085025,3647.7656901187165,3708.321852644296,3641.4984396237915,3689.435354460168,3662.067491640317,3689.1604,3635.3232,3711.9
2847,1743.0539528065287,1727.919498111848,1745.3323715141007,1729.1218861560135,1739.9479625774536,1732.0554394111114,1744.7687,1718.5396,1743.95
2848,2610.694551219878,2583.942082832168,2609.5320669623397,2579.677198751845,2603.626027251433,2592.0715609886556,2608.916,2570.404,2598.0
2849,1566.4594427657366,1554.8664724888604,1564.5445990785051,1553.2841622038218,1562.603466674757,1558.5384185772436,1571.6276,1548.2937,1567.5
2850,1602.9916740784515,1589.6923402410239,1603.233982661536,1593.0995906004123,1598.5605568658636,1594.0015948600794,1609.6367,1585.9198,1600.8
2851,3921.7927809674447,3858.007883176784,3925.876147737004,3868.670262714322,3915.402565749532,3868.859392404329,3906.9197,3849.8179,3924.0
2852,4308.6173718300915,4247.760430992554,4312.706934480816,4263.47333055712,4290.491616144668,4258.882233688339,4312.463,4252.2695,4303.6
2853,2753.9242239329214,2718.455620349572,2842.88584453082,2717.291597024719,2749.347475557296,2728.2511199073797,2749.2832,2708.8958,2751.6
2854,2985.4349020224986,2951.120113732434,2978.615650240235,2957.621568066623,2976.310991165911,2962.0164203183976,2982.7817,2939.5042,2986.55
2855,1972.8169892444685,1951.1731552461697,1971.3481363431783,1952.8815730446765,1965.0379578518903,1956.7859373032716,1975.9092,1947.1354,1973.55
2856,1590.923230245542,1578.4309625894348,1587.4859096013251,1574.1099492103924,1586.2189291659877,1581.779064713135,1594.8485,1571.0632,1587.75
2857,1325.0299650635434,1297.318700777504,1322.203698135428,1304.7177281749468,1319.2717015971855,1301.2222720367008,1322.1824,1301.6051,1324.0
2858,1591.5354068305123,1577.943345910102,1595.4590943775488,1576.2604287759493,1588.6274025844748,1582.5850781791833,1592.6483,1568.5104,1597.6
2859,4148.430218354573,4093.9162242510865,4144.549947434516,4102.118768848108,4144.686922637157,4106.32328669729,4129.874,4065.024,4142.1
2860,734.1645203171865,716.6414018267442,735.2071690785265,726.856716083415,730.580880542401,723.4412748277409,732.60657,720.38556,728.7
2861,1759.2890205059339,1746.4643515043836,1762.1488172629652,1741.790190155216,1755.2963234603947,1751.619393490606,1762.528,1736.2395,1756.45
2862,1233.0803884489706,1213.4288797841664,1230.4711511930411,1208.0599418835966,1230.7017415011348,1217.9063185926516,1237.167,1218.0618,1226.7
2863,3604.4817052995977,3558.446955122553,3597.919849124696,3564.779980401981,3592.1043962841204,3573.6087439504354,3601.0457,3550.2505,3593.45
2864,1275.4570127279603,1260.31955983244,1272.1560584523559,1255.2723608766364,1270.1103459471476,1265.790253954723,1277.0757,1257.598,1267.85
2865,2971.2348004324735,2938.8463242232037,2966.9637625778814,2943.970250578744,2964.189388511287,2951.734192659338,2968.5066,2925.02,2958.0
2866,1580.2719269822064,1569.6415456454333,1580.1433068229771,1569.0584756652436,1576.0299649012293,1574.1213846180199,1584.3541,1560.7821,1575.1
2867,2878.9372610783107,2843.0550382626243,2876.8086318310307,2848.382776947947,2870.014938271145,2851.586812165786,2881.585,2841.2505,2878.65
2868,1650.6739432999811,1608.5950080088724,1650.8849017811237,1616.5157123933482,1640.208136271495,1615.7550297270373,1654.145,1626.6627,1626.8
2869,4106.736117290585,4052.243379917986,4101.35193837026,4045.861440796304,4094.66516422519,4058.2579866522647,4104.5903,4045.3877,4074.95
2870,4601.115906582237,4537.238902436335,4583.457396492098,4545.767641121422,4579.829253972492,4559.630864275076,4594.477,4528.0547,4569.1
2871,1609.7536154846161,1592.8932511165249,1616.5613195276928,1578.5284558635567,1606.4642380197754,1596.0712700745516,1619.2062,1595.8218,1602.6
2872,1588.4426444599585,1572.0163437399196,1584.4363275739736,1572.1205225659014,1582.6792952732928,1577.754074875471,1589.8342,1566.2173,1596.2
2873,1576.8086225931647,1555.5733394406234,1575.0027505508658,1549.3164873376234,1572.6249157023692,1559.8551268010651,1575.9727,1552.9092,1574.95
2874,4359.121724164894,4288.9018655205755,4428.70999775164,4312.196750648534,4330.5527811356615,4317.643222347984,4384.743,4332.119,4319.6
2875,3037.0737725645695,2995.3301679374363,3033.407863002324,2998.6691631389667,3032.8347533938568,3008.6624099950295,3022.4714,2974.411,3040.6
2876,1104.8595922287377,1086.410594326935,1103.7636071622576,1086.2192487880113,1101.4045019520988,1088.2459884326545,1103.6462,1086.262,1109.25
2877,1177.8761497126343,1165.0052574722886,1176.3155509449036,1167.5080870473644,1172.8712817474286,1169.3119276495436,1177.67,1159.3724,1172.65
2878,1212.2833605007236,1200.5364416037073,1213.4508541343423,1194.9483797831979,1207.2911500957696,1203.7852497967706,1212.8754,1194.1422,1207.2
2879,1290.1614212850463,1277.858415710366,1285.873147220691,1279.4444549676102,1284.8311316883762,1282.428064261172,1291.3645,1271.7395,1283.45
2880,2037.6152459489067,2013.204703520274,2030.0619036114267,2017.4447826800026,2031.5182711426546,2018.0816837951443,2048.9092,2026.3032,2032.75
2881,2738.013622973105,2699.2237102757745,2737.559233027468,2706.4309679910652,2727.89439728953,2706.124372193286,2746.8267,2718.1267,2735.4
2882,4679.782285242723,4617.286561428504,4650.206387532551,4638.434519042019,4668.247792653078,4639.524764117334,4684.318,4637.9863,4681.4
2883,3553.9571013915393,3497.219576910845,3542.7392253211497,3492.1197950838937,3541.9608034407734,3504.875055086357,3559.6775,3521.8518,3563.45
2884,1723.2675936948704,1703.6428243175342,1724.2291772273854,1703.768045796428,1717.6037817917472,1709.7002099208057,1729.7048,1711.8093,1720.0
2885,3506.1658594048504,3437.543532363309,3519.439689322451,3434.281738849503,3513.006983816454,3447.8486968617053,3486.2673,3448.6675,3574.35
2886,1503.5375165271498,1484.8244788131715,1500.3730295959565,1483.9440429510528,1498.23555428409,1487.7234231524799,1511.5834,1495.202,1498.15
2887,1804.2004433250368,1787.8054084325204,1803.5519125060027,1788.7848971499175,1800.234851434952,1791.9460689862917,1816.8801,1797.4281,1799.15
2888,1402.1902550761633,1389.5453416163045,1395.3122857376907,1387.7810254938497,1396.1512530233972,1395.1060764616432,1410.7029,1396.7186,1395.45
2889,2721.5652266956226,2681.20329597865,2713.360724424683,2669.4749935266873,2715.7668505904307,2685.1947735333033,2733.405,2701.804,2697.0
2890,3838.099242685713,3799.102683849157,3831.248229056869,3796.5913464878367,3828.370190618219,3813.2238098564776,3854.8408,3815.4788,3846.0
2891,2433.0501567258957,2397.4770173028664,2438.5983689446803,2392.7575971845026,2426.832323611024,2404.9864446970187,2434.8208,2410.191,2432.35
2892,1383.12316393916,1375.036228294217,1388.493068262865,1374.987012972202,1379.247661380557,1379.2322045063356,1394.279,1380.4797,1379.15
2893,1110.103605065592,1091.8275536491683,1113.110050138114,1091.9967274206933,1106.4470022997934,1095.6801555297443,1118.6036,1104.7032,1102.2
2894,1200.705815106875,1179.815714129757,1209.7064337644968,1180.3235119124097,1198.4762364305438,1184.4501905711531,1211.8618,1195.642,1202.35
2895,1347.3819984007778,1332.818142664516,1349.1535715461528,1335.6835051290657,1341.7055353519768,1337.414004550783,1356.0234,1342.0205,1343.65
2896,1264.0586383055988,1247.168811277881,1259.7975291310845,1238.3102370395418,1259.1888262161024,1253.084589073058,1270.4802,1257.6283,1260.1
2897,1598.9183064752792,1581.7232977534613,1600.7309595639128,1583.284592564632,1597.4084100302803,1584.064073707561,1608.8247,1591.5696,1595.1
2898,1294.7807965630773,1281.928905219862,1291.9767450655459,1282.2546439176356,1289.6286821387707,1286.5632089438604,1301.9265,1288.8136,1291.5
2899,1744.0481555968631,1723.4827125031388,1745.4217720040235,1723.6438605236447,1738.1664422556437,1727.4925138223061,1750.7949,1733.5387,1733.3
2900,1508.8362018430635,1493.1992540335696,1503.206053361184,1493.030590116044,1503.4043207606533,1498.022723348624,1516.6882,1501.1503,1512.75
2901,1836.927311577259,1825.1357880909281,1832.2564787234921,1823.0902082526807,1831.6616800006245,1830.9714728753188,1850.2253,1831.8062,1835.55
2902,3221.62289240145,3181.3931551822716,3218.112555820713,3186.3909944134884,3209.2317767921863,3193.895324110583,3231.9124,3199.7969,3201.6
2903,1683.3713438663904,1671.5390720991709,1681.1857468684548,1673.784559578645,1678.3776270709582,1676.9759567898745,1695.3977,1678.4677,1677.6
2904,3489.381020832029,3445.7193345954765,3496.4509335857956,3435.6048983495557,3486.4048290220103,3458.4233627842277,3490.6782,3453.3223,3487.95
2905,2933.723689520541,2895.249677947265,2940.9378357282208,2908.3202149718745,2934.080448483162,2906.6063522670393,2937.8894,2904.9067,2932.2
2906,4733.831424595695,4677.965144812042,4731.88394314753,4667.611226778095,4719.86140842977,4691.971987766092,4748.592,4695.7866,4749.0
2907,1301.6252044598696,1263.272115000581,1305.6374250979866,1269.8901008536407,1288.4437433501967,1270.4869141678228,1300.694,1282.1669,1311.35
2908,4344.999214101982,4289.900336628061,4423.962466505288,4298.348274471569,4331.102413483976,4303.979955873185,4360.906,4311.45,4340.2
2909,1341.6858149927375,1320.1403846097137,1342.6678608695152,1322.6114165127294,1335.6554246544051,1326.6065898824909,1342.7645,1328.6382,1337.45
2910,1764.555934862713,1737.303523640442,1763.5650798129034,1730.3181893491399,1759.1453440890268,1749.150441634296,1760.3597,1740.935,1754.45
2911,1980.8852548713503,1946.4958558471171,1983.6368677851904,1936.9688287736967,1975.2620765779952,1947.6584952729772,2000.9506,1971.3502,1961.45
2912,3957.3826230412606,3908.3623475619797,3946.6099497218133,3912.8073020205934,3945.5921477873776,3920.987374978882,3973.0955,3930.044,3946.0
2913,2889.887618334816,2835.5778488124433,2910.9012706045005,2843.138365290869,2884.898902200542,2845.101500777115,2900.9563,2864.2495,2893.25
2914,1106.2096693705043,1090.645519800144,1109.3899917897904,1091.2270586794384,1102.6215894000138,1092.8945724995447,1109.9025,1098.0066,1113.2
2915,1617.3102364876604,1590.6829701842425,1619.2489121145777,1595.9570476284707,1609.2810750579024,1595.6106543835795,1624.823,1605.4265,1654.0
2916,3610.9664454482318,3557.635762372219,3592.9698762860658,3560.501332729871,3601.944278234879,3568.467467775534,3622.2068,3577.3113,3632.6
2917,1663.701392337582,1650.7922481702635,1664.239202450424,1649.3408256295927,1661.8040912881202,1654.1067641633435,1672.9464,1656.0673,1658.3
2918,1221.7914234907857,1209.8949092271587,1218.9108665381323,1213.1899846649474,1217.0459370916446,1214.107578827914,1229.44,1217.1779,1216.35
2919,3029.0167503662296,2993.5489295702864,3029.311189855348,2999.342839687298,3022.7719003216203,3007.1637070948145,3038.344,3005.307,3026.5
2920,1631.1904650881065,1616.5926868834867,1631.4193452958152,1620.2505004054933,1624.5040475521905,1623.0172831296532,1640.7489,1624.4436,1623.6
2921,1482.1789969245165,1466.1439848758764,1539.653477622755,1453.1281777152205,1479.7757337018206,1465.3315820824519,1498.8096,1478.0992,1472.5
2922,1953.991203918859,1926.0443496574671,1950.4340284695772,1932.0595434476074,1950.2263796470593,1933.490681287296,1955.6727,1934.7712,1999.75
2923,3084.628221484168,3050.0762165688693,3090.27046602622,3047.6233956894866,3077.879626279618,3060.3633036536794,3097.8608,3065.706,3071.3
2924,1229.5383847039275,1220.378552082112,1232.52327089209,1215.4038861303175,1228.9425700672668,1221.8577636087884,1234.6378,1222.6167,1225.4
2925,1250.5164562193759,1227.7616923139421,1250.0522976483976,1223.331889708435,1242.6261489107942,1231.9081559146598,1250.9253,1236.5417,1247.75
2926,4117.525822828028,4053.2443813475475,4105.991686118096,4027.8194903895146,4102.539620164962,4060.0298553256125,4132.9424,4082.9563,4097.6
2927,2340.1850735547914,2303.3578931004376,2354.574002452781,2298.227236125044,2335.9567311050573,2311.2711202259543,2344.5464,2318.702,2332.15
2928,4733.890859656469,4677.444412350909,4713.799006127216,4698.256480300051,4715.876354603522,4694.435915164788,4752.5996,4702.198,4731.5
2929,3525.2781936584734,3492.428009333218,3534.817944292704,3489.7038536328732,3515.5480506319923,3504.0742185358813,3541.39,3505.8809,3509.95
2930,1392.868951964001,1372.2481436050994,1392.9118133765235,1370.450223206834,1388.1121861062215,1377.0877107972647,1392.293,1378.0178,1454.7
2931,1828.3026397130043,1810.9098645539643,1829.7001182871102,1815.8165421497513,1823.493905081728,1814.7394378072222,1842.1018,1821.6632,1829.7
2932,2009.5036143535262,1979.7320854716327,2010.1790768182188,1984.2075134310169,1998.6849887247022,1985.9377941753355,2023.9879,1999.0276,1992.6
2933,1560.5095455774322,1539.7646290472012,1556.1833961768323,1546.1148655192117,1553.5227497184328,1547.7830979430892,1567.2169,1550.9193,1553.8
2934,781.9013650786228,769.2480643597582,787.2142592336673,777.0965678956698,779.9866822100536,770.2385721836636,782.9817,774.1846,779.0
2935,2107.654477778338,2070.9010655711536,2105.2525712840384,2076.1312038457804,2102.538435898177,2076.776488999605,2109.3665,2085.1936,2111.4
2936,1693.1432375857657,1657.3229790497635,1693.5486533606318,1656.8452057708182,1681.588715543368,1666.4368271923177,1694.8993,1669.3773,1677.0
2937,3108.068469465877,3072.472190521291,3108.346673471852,3077.6282920413378,3103.0576749330444,3085.2461216045212,3118.9602,3084.2415,3102.65
2938,1402.1902550761633,1389.5453416163045,1395.3122857376907,1387.7810254938497,1396.1512530233972,1395.1060764616432,1410.7029,1396.7186,1395.45
2939,1218.5178488137653,1203.1700588069743,1216.0941215896312,1197.9366385644753,1215.3579535600961,1205.0370228396368,1219.362,1206.2872,1211.95
2940,3293.4415669491405,3259.8695611985086,3276.7923503571187,3267.5176410497265,3280.67893956115,3274.1207130708553,3307.6682,3274.472,3276.65
2941,2050.0720954857065,2024.151768458315,2043.3557345861434,2025.002119813501,2042.4698087355296,2030.9436646462,2055.387,2034.676,2039.2
2942,2506.2151332432704,2474.2038642908437,2508.5213556651165,2472.8681586686907,2500.057159240337,2481.291735924324,2516.1409,2488.9868,2509.25
2943,1702.4368621949134,1664.6355517025122,1711.5323890904406,1662.830264582747,1696.2688966395885,1671.5379001650163,1703.8462,1681.0283,1699.45
2944,1280.6802668613927,1256.721410845218,1269.2979872756455,1252.147898461046,1268.8365918178838,1256.5356117342617,1284.9326,1269.0923,1281.85
2945,1575.0813821003408,1548.6691400589243,1568.2466210227626,1548.549042833193,1569.348946976033,1556.5080726918986,1575.5078,1557.8027,1574.7
2946,1207.6062159973635,1195.2413443969426,1204.6956829556107,1192.493029340995,1203.0738785563094,1199.3190721920564,1213.8572,1201.3713,1226.0
2947,2847.684034922118,2818.2608409664654,2857.329553951261,2822.0454499877214,2839.329127264065,2827.6184778186525,2860.631,2831.6763,2833.15
2948,3010.839992248261,2966.0381303337263,3004.7852364741393,2972.7348113864755,3000.0691635362614,2971.494066447145,3026.701,2990.215,2991.75
2949,4363.23425959935,4313.153210579386,4361.776141031122,4292.692378963988,4345.587414413173,4325.266533115164,4383.817,4335.753,4352.4
2950,2150.3276470407536,2122.6011538390494,2148.6971424835374,2126.452141021254,2142.505826185364,2129.2950277103682,2157.1567,2134.8408,2153.95
2951,1529.2398019910452,1509.822130965982,1527.768236632298,1513.86844174261,1523.1177204710052,1513.4342789941893,1538.1655,1521.0541,1533.3
2952,4330.134677665244,4275.792357551397,4336.633292015386,4252.164833563925,4316.716339875277,4291.568661382103,4343.1733,4298.4595,4307.25
2953,2487.935462269906,2442.870815786754,2491.4102267910434,2420.543550843057,2481.8549418366033,2441.557780755649,2513.0437,2474.165,2479.7
2954,3380.7579871364555,3346.1113136022477,3377.270440726507,3334.8796885830243,3371.959392239148,3361.3585482748513,3394.625,3359.2314,3367.25
2955,1553.1870070304726,1536.4789833858904,1554.0077931767298,1533.2510446253161,1549.506557311202,1541.6507350291668,1557.0613,1541.4204,1547.0
2956,1564.1205645516602,1545.8447148880832,1563.9918960319749,1540.934641261644,1558.1901658428046,1552.4760382330005,1569.1669,1552.5167,1556.3
2957,1521.643522983626,1510.7301953778351,1524.5851657959017,1514.395086228535,1517.3261880123841,1515.4074898674753,1534.5089,1518.491,1516.25
2958,1934.117416827737,1906.4964152812172,1940.03949183932,1904.2458589581013,1925.8560984599258,1914.2360223874875,1939.5664,1919.1943,1931.25
2959,1590.645868109439,1565.9278948792671,1581.9100025694272,1553.4196005010542,1575.6436616763472,1566.6639899823804,1594.0883,1576.1144,1583.75
2960,1295.5531055543688,1279.809749260081,1292.667184317143,1280.7013227735868,1291.578900986607,1283.31113434896,1299.3677,1285.286,1295.65
2961,1545.4352826140735,1534.215767865392,1548.5368181197773,1536.4976463659912,1542.2847352257027,1538.004933991675,1556.062,1539.9796,1543.0
2962,1831.1129194159776,1808.495934627893,1830.213298093597,1815.1227011452518,1825.226295742768,1813.1270292424324,1839.667,1819.779,1824.05
2963,1681.4909118913124,1658.6444829292168,1674.652720796812,1663.4076673489808,1674.4831266202032,1663.0191453505413,1688.204,1669.4924,1675.95
2964,1749.0477148221594,1734.7568397507857,1757.1015073345004,1739.6297366871372,1745.083996743671,1738.22711686601,1760.8741,1742.4481,1772.05
2965,3267.60720079245,3158.3944836641567,3301.179708340228,3157.363802493917,3262.2161735634886,3223.5474911236033,3214.8733,3150.9421,3265.05
2966,1812.8626633283075,1791.900483407294,1807.5855855540851,1791.7734758508618,1806.2881701218225,1796.5838215130516,1824.5311,1804.2812,1801.65
2967,1204.6151800977332,1193.2903663153784,1205.0094728633842,1192.3854309521325,1199.5971539450634,1197.2583592251922,1211.784,1199.7178,1199.8
2968,2033.406388384305,2003.9395738379499,2032.59084517769,2006.8413206899722,2026.4506279019347,2012.703086207608,2037.3578,2015.7922,2034.7
2969,1561.0172894483526,1545.72373976782,1563.5152900392584,1545.937619367522,1554.7641144755703,1551.5510314757576,1570.1637,1554.3192,1552.95
2970,2379.8493984801084,2340.893467540206,2370.2094212149427,2326.812514158039,2369.5555725143,2343.0814839367686,2397.1382,2365.644,2384.0
2971,1302.8942203006673,1285.6145682323622,1309.4182461006167,1289.2166256883843,1297.652803254788,1291.885225075037,1308.151,1294.8662,1294.2
2972,1697.5006416470546,1685.0447796714934,1700.2329721649564,1681.901861872077,1692.3565433810086,1690.490073632829,1710.4182,1692.6115,1691.4
2973,3243.889708387738,3204.0330956170255,3247.143527054193,3210.4573236449096,3232.7156632053534,3213.4201495166108,3253.8076,3220.9575,3230.9
2974,3418.0505029151286,3377.9928003339965,3408.8540577895396,3387.2298865249513,3407.0573930436235,3392.224256832642,3428.6882,3392.9604,3398.9
2975,3032.3901952007104,2998.8106357501156,3031.9412366974134,3003.9471684469736,3023.67213015265,3008.330873644476,3047.4026,3015.283,3022.0
2976,2052.042099838903,2023.7646970842325,2044.1571177500418,2024.0912445104673,2044.40760525199,2031.6757956436359,2055.7913,2034.6477,2038.1
2977,1332.2171663173722,1323.8672061546968,1331.9584220690485,1323.7052647548512,1328.8875479267385,1327.2762272566488,1342.2379,1328.8456,1334.15
2978,1327.517123060099,1308.3475073075197,1331.153593588375,1311.6807391255354,1320.9117603150603,1312.7376402877435,1330.0814,1316.2156,1318.95
2979,2455.0152786391886,2425.229248640666,2461.3556701440616,2425.3457967511695,2449.771435526936,2430.8546753691935,2458.2065,2434.797,2490.1
2980,1272.1627330710562,1256.00136155988,1268.045835282985,1246.104122209443,1268.851833407543,1258.6537158009323,1277.2723,1263.5125,1264.05
2981,2635.0907187958132,2600.7224060971994,2648.342515055737,2599.002805338558,2627.6777197825736,2608.7189584312528,2643.0588,2614.8381,2649.6
2982,1645.319374611629,1631.2390518270158,1643.1301928048542,1631.8235402814882,1642.466131563147,1634.6561295649026,1655.2869,1637.9608,1653.25
2983,1231.3743695960393,1214.3746392247513,1226.9786271358216,1213.9285679266072,1226.1842844131256,1217.501331024252,1234.9988,1221.1144,1225.95
2984,4077.756098312577,4020.039315519646,4090.7621815485713,4035.106736551599,4071.7780876339016,4032.205100013205,4093.6628,4045.627,4090.7
2985,2650.8202736773887,2614.4820255019904,2646.3082865947304,2603.641000961489,2646.0868091189564,2620.258905368015,2656.8762,2627.4006,2633.75
2986,1768.3961450676989,1745.5598575528784,1765.0604178307563,1743.7223990723824,1760.974183129199,1753.8182470400516,1775.4594,1757.0768,1759.3
2987,1591.2611988109388,1575.2716413680137,1592.1162560445,1568.610825777203,1586.8737237020919,1579.2884729343223,1596.9408,1581.3975,1589.05
2988,1266.9988291978416,1259.6569235770157,1266.1411267091557,1260.6991774567787,1263.6920296105468,1263.0878850914032,1277.535,1264.729,1263.35
2989,1361.6677396703208,1340.510712695217,1360.1204359171752,1339.3689189944544,1354.6494615680217,1347.0370525986673,1365.6332,1350.4491,1353.8
2990,1630.1026634118257,1565.1986911985705,1629.7743405897047,1586.598802148486,1617.2412376754742,1601.2717047834176,1598.6451,1564.0669,1613.9
2991,1833.130778685434,1796.8199013038302,1826.6013785448972,1803.2904211525736,1824.0466409039013,1804.2611665744935,1840.6611,1814.7731,1820.0
2992,1597.7844310495584,1581.6031072294354,1596.0754234606243,1581.4197434409007,1591.8835727725614,1587.7008820334468,1605.8441,1589.4933,1589.7
2993,3131.9920772262712,3097.3666788314295,3139.7975738387972,3104.7723366057876,3123.602554425875,3106.248075186648,3148.6404,3114.321,3114.6
2994,3017.4976606095634,2985.9431042490414,3015.7410877493808,2993.8030793595576,3008.6293201808453,2997.919822525315,3030.8828,2999.0972,3011.2
2995,1246.9811196181718,1220.951258458008,1250.8725483643618,1222.1930552811475,1243.785558322977,1225.6711740544142,1244.6902,1228.2778,1240.3
2996,5248.600307211775,5138.748154477766,5193.902693938039,5036.816714038331,5199.786351282578,5208.220593501961,5227.8076,5187.3076,5208.15
